*** Test Cases ***,${customer_firstname},${customer_lastname},${email},${password},${firstname},${lastname},${address},${city},${state},${zip},${country},${mobile},${alias},${error},[TAGS],[Description]
Empty firstname in personal info should be rejected,,valid,valid2@testmail.com,12345,valid,valid,valid address,Test city,Iowa,12345,United States,1234567890,test,error,negative,
Invalid firstname (with numeric) in personal info should be rejected,valid123,valid,valid2@testmail.com,12345,valid,valid,valid address,Test city,Iowa,12345,United States,1234567890,test,error,negative,
Invalid firstname (with special chars) in personal info should be rejected,valid%,valid,valid2@testmail.com,12345,valid,valid,valid address,Test city,Iowa,12345,United States,1234567890,test,error,negative,
Empty lastname in personal info should be rejected,valid,,valid2@testmail.com,12345,valid,valid,valid address,Test city,Iowa,12345,United States,1234567890,test,error,negative,
Invalid lastname (with numeric) in personal info should be rejected,valid,valid123,valid2@testmail.com,12345,valid,valid,valid address,Test city,Iowa,12345,United States,1234567890,test,error,negative,
Invalid lastname (with special chars) in personal info should be rejected,valid,valid#,valid2@testmail.com,12345,valid,valid,valid address,Test city,Iowa,12345,United States,1234567890,test,error,negative,
Invalid email should be rejected,valid,valid,valid@testmail,12345,valid,valid,valid address,Test city,Iowa,12345,United States,1234567890,test,error,"negative,fix_test, expected failure",Invalid emails are rejected on signup page
Email with local part longer than 64 characters should be rejected,valid,valid,ge1itxut2gm7dfdrvvjw70tpbye8lwlvby6zg7dt16374fu8b5ralduxm50sg2qmr@email.com,12345,valid,valid,valid address,Test city,Iowa,12345,United States,1234567890,test,error,"negative,bug, expected failure",Email with local part longer than 64 characters is invalid and should be rejected
Email with domain part longer than 255 characters should be rejected,valid,valid,invalid@r47cktocfox19vrdm5eemimoo8w8fo27j2sax6b9zfuvm5r7t86g1fkmouwj1sqowd2n9lkprb8c8gqdnzvn58lcwevd77pxlpjesybbzs8jtgiqxsu2arefq1hvueomnikn16erxprjksu6mqorv9pjb16t58l4dh0ua1gy2c5njbcamffqmx2dmk9hadfwk3av2aaidxn9zkoi68a1sou00sfbrr45ekos1q0p4v0dledcf0y5a8i7wku3.com,12345,valid,valid,valid address,Test city,Iowa,12345,United States,1234567890,test,error,"negative,bug,fix_test","Email with domain part longer than 255 is invalid and should be rejected on signup form itself, this test should fail"
Already registered email should be rejected,valid,valid,test@user.com,12345,valid,valid,valid address,Test city,Iowa,12345,United States,1234567890,test,error,"negative,bug,fix_test, expected failure",Already registered email is rejected on signup form
Password with smaller than 5 characters should be rejected,valid,valid,valid2@testmail.com,1234,valid,valid,valid address,Test city,Iowa,12345,United States,1234567890,test,error,negative,
Empty firstname in address should be rejected,valid,valid,valid2@testmail.com,12345,,valid,valid address,Test city,Iowa,12345,United States,1234567890,test,error,negative,
Invalid firstname (with numeric) in address should be rejected,valid,valid,valid2@testmail.com,12345,valid123,valid,valid address,Test city,Iowa,12345,United States,1234567890,test,error,negative,
Invalid firstname (with special chars) in address should be rejected,valid,valid,valid2@testmail.com,12345,valid!!!!,valid,valid address,Test city,Iowa,12345,United States,1234567890,test,error,negative,
Empty lastname in address should be rejected,valid,valid,valid2@testmail.com,12345,valid,,valid address,Test city,Iowa,12345,United States,1234567890,test,error,negative,
Invalid lastname (with numeric) in address should be rejected,valid,valid,valid2@testmail.com,12345,valid,valid123,valid address,Test city,Iowa,12345,United States,1234567890,test,error,negative,
Invalid lastname (with special chars) in address should be rejected,valid,valid,valid2@testmail.com,12345,valid,valid*),valid address,Test city,Iowa,12345,United States,1234567890,test,error,negative,
Empty value in address should be rejected,valid,valid,valid2@testmail.com,12345,valid,valid,,Test city,Iowa,12345,United States,1234567890,test,error,negative,
Empty value in city should be rejected,valid,valid,valid2@testmail.com,12345,valid,valid,valid address,,Iowa,12345,United States,1234567890,test,error,negative,
Default selection in state should be rejected,valid,valid,valid2@testmail.com,12345,valid,valid,valid address,Test city,-,12345,United States,1234567890,test,error,negative,
Empty value is zip code should be rejected,valid,valid,valid2@testmail.com,12345,valid,valid,valid address,Test city,Iowa,,United States,1234567890,test,error,negative,
Zip code less than 5 digits should be rejected,valid,valid,valid2@testmail.com,12345,valid,valid,valid address,Test city,Iowa,123,United States,1234567890,test,error,negative,
Alphabets in zip code should be rejected,valid,valid,valid2@testmail.com,12345,valid,valid,valid address,Test city,Iowa,abcde,United States,1234567890,test,error,"negative,bug",
Special characters in zip code should be rejected,valid,valid,valid2@testmail.com,12345,valid,valid,valid address,Test city,Iowa,1.2.3,United States,1234567890,test,error,"negative,bug",
Default selection in country should be rejected,valid,valid,valid2@testmail.com,12345,valid,valid,valid address,Test city,Iowa,12345,-,1234567890,test,error,negative,
Alphabets in phone should be rejected,valid,valid,valid2@testmail.com,12345,valid,valid,valid address,Test city,Iowa,12345,United States,abcdefghij,test,error,"negative,bug",
Special characters in phone should be rejected,valid,valid,valid2@testmail.com,12345,valid,valid,valid address,Test city,Iowa,1.2.3,United States,!@#$%^&*(),test,error,"negative,bug",
Empty alias should be rejected,valid,valid,valid2@testmail.com,12345,valid,valid,valid address,Test city,Iowa,1.2.3,United States,1234567890,,error,"negative,bug",
